,0
2637,448145.21075825393
2638,1649841.420676475
2639,491923.58990633045
2640,512757.84735758277
2641,324526.853003961
2642,699243.97310702
2643,426043.20725874096
2644,365377.3971851778
2645,558485.4435229104
2646,545286.5514281435
2647,563777.2950751677
2648,332084.82116189424
2649,326887.2735442488
2650,589233.834640799
2651,421419.3985061442
2652,472676.75024214934
2653,302622.79679856205
2654,553490.0024530024
2655,685510.2180027305
2656,783820.6466624688
2657,424775.3193355253
2658,816103.663886148
2659,433583.9026571154
2660,800738.9397330342
2661,398608.1800579673
2662,432659.863418509
2663,224597.18868138065
2664,873294.5695070613
2665,583372.4052412927
2666,1563856.0874399722
2667,823087.3843324342
2668,1063644.3758192477
2669,641410.283756063
2670,386281.8818960227
2671,1645781.810017482
2672,424622.9938676594
2673,834129.6046315606
2674,688534.1437156347
2675,314192.3826193592
2676,337359.84108652675
2677,573793.7595548315
2678,742442.0602109614
2679,1040309.0461854897
2680,626537.7481783594
2681,1296238.9392255
2682,546296.5332122154
2683,1454890.6536055985
2684,536694.2913530779
2685,296849.87218325166
2686,517604.12485166854
2687,1065754.498094196
2688,400246.7717071597
2689,410594.64725726756
2690,295748.7137976688
2691,953680.2236535635
2692,784386.1415727271
2693,464118.8580053261
2694,1699768.5839948347
2695,267184.06833483116
2696,828019.7279387168
2697,1433807.0073146862
2698,815040.0519928735
2699,845753.0704074984
2700,618591.7383118387
2701,483127.5101494221
2702,599884.2585392608
2703,405491.80668089155
2704,244657.83232299198
2705,418470.4475676842
2706,494544.8029908432
2707,173146.58235854266
2708,493945.07021565596
2709,791521.7791451567
2710,512637.1458377425
2711,574841.8271646568
2712,475348.5717743245
2713,433952.8693037348
2714,719917.8507831665
2715,1724004.3656477924
2716,438535.09023948153
2717,678013.2756640846
2718,882963.5964847608
2719,636585.5625141289
2720,1865092.4645538656
2721,433396.5496840682
2722,514258.40693455696
2723,390415.9866171216
2724,529891.1294958623
2725,377523.47263074236
2726,642553.5536517809
2727,411300.05681213865
2728,545157.6180966143
2729,882965.702653219
2730,706144.1402261237
2731,471029.89502992237
2732,442223.14482957905
2733,244922.29780363175
2734,602435.8331974788
2735,1223433.0678996744
2736,550357.6723593648
2737,598721.7437732581
2738,913017.4788722963
2739,503896.8356643984
2740,387997.7777797935
2741,552860.5236298172
2742,652375.974494312
2743,609940.5372946404
2744,444076.3227080427
2745,737249.7064203295
2746,435432.4218192621
2747,672886.180636137
2748,609611.5392623054
2749,893744.6278938518
2750,445230.52271974523
2751,789546.6999770168
2752,777278.5095023258
2753,423705.6316861686
2754,410169.7995895535
2755,310761.85247817746
2756,474034.69713083387
2757,838622.5550567871
2758,853019.5483944865
2759,806216.099137926
2760,460988.8570889995
2761,268500.2824125304
2762,289399.35634399974
2763,499456.2547201997
2764,495977.4107571994
2765,273953.5215905137
2766,529545.6292949923
2767,491111.0626994237
2768,319223.51585093845
2769,611812.0380752243
2770,407106.7050648786
2771,573340.2507827674
2772,658946.8182202606
2773,344221.8515151082
2774,517262.93169375067
2775,498447.9705802907
2776,746472.0193525165
2777,832652.0493085523
2778,575927.7387247183
2779,1556225.4332307011
2780,519594.99701415544
2781,564551.6197895338
2782,1544826.651505113
2783,608380.2064385135
2784,724516.5556881018
2785,442722.0499622938
2786,297857.03101336607
2787,893061.1239308447
2788,477541.82012904255
2789,440921.66146285355
2790,647561.8306350469
2791,730201.4351512728
2792,542391.3557868096
2793,398942.0780759287
2794,854222.6549790786
2795,1113945.814956246
2796,633097.5905398576
2797,1152159.776916163
2798,435480.10356041987
2799,490903.2546317036
2800,585939.414862264
2801,406970.56392338075
2802,2052788.8566308403
2803,609447.2929659658
2804,653735.5535917518
2805,331471.2205885221
2806,2456677.832402021
2807,565354.1475688611
2808,994905.6174191105
2809,445199.6736549373
2810,253364.0003004566
2811,700271.8162154411
2812,609523.9418120671
2813,508488.13207755255
2814,805042.1202293115
2815,467061.10743870714
2816,647547.0448346694
2817,384938.49346155033
2818,943322.4669687203
2819,462312.23385863507
2820,478393.2570794019
2821,315526.6368237548
2822,420282.540226485
2823,408263.829103367
2824,576000.6022784379
2825,564080.484713125
2826,501187.963546728
2827,517029.00464184844
2828,324423.74673329934
2829,462828.2942625073
2830,670714.2169147321
2831,738427.3581564142
2832,502564.14465620555
2833,455314.96098864684
2834,493743.0643257847
2835,982782.2906025592
2836,879470.6321673936
2837,511719.4774405805
2838,744336.2316197404
2839,766458.0743988225
2840,408024.31965515023
2841,818338.9936068013
2842,692984.6778284002
2843,444111.2041180092
2844,533186.3521901215
2845,288254.4527374421
2846,1279330.1407792754
2847,532894.3469462121
2848,520432.6189597034
2849,318140.32316189446
2850,607923.8345459715
2851,718131.3993106313
2852,570883.1821817174
2853,988318.1797188399
2854,1060433.9341994096
2855,333108.91170607554
2856,365392.93883169536
2857,444265.7330449393
2858,694434.9183990202
2859,601055.3196533604
2860,644325.642290133
2861,272504.49817942485
2862,1670810.3680255483
2863,348715.43200290314
2864,1503715.092351441
2865,411800.4292695172
2866,519630.26757964346
2867,739433.0766336943
2868,213528.3534572872
2869,369191.4034816013
2870,378874.26204605534
2871,1036651.3973239192
2872,380222.7687120057
2873,382773.11066797964
2874,409774.0035939145
2875,787894.7306394589
2876,1045538.4325810755
2877,428484.7306032603
2878,1598152.8889489453
2879,466576.4612983624
2880,681814.494329979
2881,570375.0431139208
2882,660884.9869347594
2883,507411.46823237283
2884,978681.5263348348
2885,531265.8315332923
2886,635324.41200275
2887,263309.5317809482
2888,735622.979505133
2889,555972.6229096559
2890,631266.8825696185
2891,628484.6550390957
2892,417186.72752848256
2893,257720.85089670192
2894,1316776.6312590758
2895,441979.1181162946
2896,458436.04715867026
2897,508160.78935770143
2898,624698.5892680895
2899,826735.6651900486
2900,283867.94408258685
2901,618777.1541396369
2902,397637.2129515152
2903,641499.8493789062
2904,430705.2397153467
2905,631629.5510827418
2906,915289.1869120328
2907,1004013.5503667966
2908,831171.8103043702
2909,428023.3514722818
2910,682455.3862851181
2911,642841.543085993
2912,706608.5947865294
2913,973218.1840762957
2914,751399.0471108269
2915,792477.2352188099
2916,597564.9717268961
2917,423287.1796132905
2918,492412.99279195606
2919,826159.3319542822
2920,644962.0512493894
2921,354544.0509599055
2922,245371.67832257907
2923,416159.2760884162
2924,605520.4800147587
2925,467351.46152214473
2926,913856.0442066331
2927,319677.19253367896
2928,460759.8955940021
2929,543558.1777466749
2930,204360.0499560581
2931,499997.9471371263
2932,554933.9973322579
2933,606922.573248184
2934,1452044.3287929632
2935,979187.8730096403
2936,529594.4608484217
2937,390192.803043835
2938,480696.7301218218
2939,589680.9792652524
2940,588366.6863058751
2941,559272.6358420635
2942,606396.6112601482
2943,2255111.9785967343
2944,720101.9190393923
2945,896393.5670706248
2946,634037.1611823859
2947,701794.5093749665
2948,768378.824013698
2949,845625.6536418451
2950,276781.40504788776
2951,681700.577343357
2952,394091.4481778719
2953,264420.91969620576
2954,1371002.295956486
2955,653117.572673028
2956,510539.4802659676
2957,1714081.1899984954
2958,541576.0100970335
2959,351635.09172646725
2960,913443.7620324276
2961,920287.7262395695
2962,841712.2603718861
2963,605940.3059108905
2964,355324.55586605705
2965,513106.4274793137
2966,316708.0428857757
2967,1113054.3504882744
2968,631161.0037377225
2969,336478.52840353426
2970,350678.19986801606
2971,725818.5385949792
2972,594697.4126429859
2973,623018.7680773016
2974,593259.4884649025
2975,491917.66703389096
2976,526131.0325133031
2977,1378013.207497348
2978,501556.8346410221
2979,293433.6217972279
2980,606961.7082860902
2981,352123.94847409683
2982,543832.483016055
2983,400948.5748931807
2984,305413.5857421071
2985,1053015.7399212895
2986,271031.10458825785
2987,300760.9102447632
2988,811688.4858545619
2989,378933.2173498983
2990,819717.3952753532
2991,510609.4715860771
2992,268212.1892827005
2993,443441.30416008993
2994,295541.930867388
2995,442668.52930696035
2996,273626.9836682268
2997,337084.0636702101
2998,459750.12097820616
2999,338342.4080258033
3000,1010252.0338171367
3001,290523.05405007675
3002,398487.8315443349
3003,365875.97751006973
3004,320815.701476221
3005,2293752.2670280994
3006,1310301.3050063108
3007,292089.36856113153
3008,392790.634090133
3009,429590.1669597052
3010,458075.03415512876
3011,535569.0906816773
3012,718043.1297755938
3013,493846.450083881
3014,522537.5296108375
3015,779742.761927974
3016,728234.9739144115
3017,606267.839397032
3018,559536.2047377062
3019,834290.5965442624
3020,411861.5815419157
3021,532030.0828066937
3022,490311.00311327935
3023,347964.76491804386
3024,190673.05686728377
3025,510112.82310548984
3026,716844.3897711074
3027,642724.508843409
3028,446792.0010079972
3029,339361.63438674744
3030,451258.30556298
3031,197233.6388438305
3032,1463214.2182136523
3033,638877.5696081301
3034,288706.0257201583
3035,2177441.1159675946
3036,1856065.1017123288
3037,585550.5610879803
3038,415998.63554344024
3039,372698.0268274037
3040,414796.4373908771
3041,496232.04234512814
3042,544016.8076468279
3043,293453.9794705822
3044,398492.6071612313
3045,454437.8871744628
3046,365633.4892892585
3047,569579.2486529037
3048,437815.1234326053
3049,359816.58279575617
3050,1459115.9981043555
3051,841222.8971538123
3052,1222433.881025908
3053,740128.5754713665
3054,916317.9449790115
3055,1401676.135514545
3056,431634.9614233696
3057,309491.51320314244
3058,237067.04165197955
3059,701185.6554743701
3060,709691.1618777051
3061,551971.7397542666
3062,232638.30954193976
3063,319359.878773571
3064,392632.51501903066
3065,698736.2839542901
3066,443522.7664032239
3067,900317.5288560737
3068,502686.63149716007
3069,228712.23630397738
3070,364086.24712911923
3071,552667.8063833961
3072,464218.795741801
3073,646639.5826544875
3074,325335.07020906836
3075,288650.6272580931
3076,667878.8672909234
3077,540536.529847121
3078,725231.3772005665
3079,1305463.7445141478
3080,919901.5612069196
3081,769143.594014559
3082,385315.37488186447
3083,597796.097268009
3084,493498.1378808691
3085,630291.1600751576
3086,649227.7085751877
3087,672631.5818604149
3088,854202.033252661
3089,507980.6833885868
3090,541341.0130958485
3091,1146158.7118959436
3092,590117.451878042
3093,467139.76167817984
3094,380934.9724165696
3095,236461.54617771023
3096,249615.66871600738
3097,788185.8342018509
3098,303133.5843765621
3099,472758.4358557152
3100,198778.9626618484
3101,766826.5696792734
3102,749248.279505795
3103,376682.43953126366
3104,530549.8793452767
3105,207781.8460529364
3106,958898.3794501688
3107,478946.4466518688
3108,538804.1934125705
3109,529063.566627164
3110,333588.5908782462
3111,352110.67954720824
3112,511965.24402892153
3113,287326.6431823743
3114,682355.751733664
3115,470912.16743342695
3116,366656.89350765484
3117,1031486.1795420111
3118,553800.4823302095
3119,400390.00497495284
3120,351011.1153127225
3121,698486.3562240639
3122,614872.56972384
3123,504649.76907685935
3124,636042.1522581242
3125,580779.8778085001
3126,263658.7001215515
3127,576005.0259179246
3128,769572.6150681168
3129,668465.1321808584
3130,610042.2215891033
3131,1077860.772152929
3132,1289792.8371798801
3133,333406.02806783223
3134,459114.88202754187
3135,1087796.3283795593
3136,895732.3933398823
3137,358488.10956977285
3138,973787.7226552065
3139,627144.0181264107
3140,693645.2494185639
3141,339536.6306087929
3142,347350.55537823995
3143,863894.5259527583
3144,1188249.719275638
3145,493115.2288803923
3146,670585.5071148562
3147,503714.9070031179
3148,591939.1618338446
3149,521555.7359445116
3150,296155.4914675679
3151,2412828.755518837
3152,425267.73922081164
3153,496660.1647869225
3154,455077.7718682217
3155,443253.34371642536
3156,525281.5902731171
3157,454633.5315361263
3158,728676.229934846
3159,278973.1230154949
3160,633830.069961209
3161,708609.6167325106
3162,2093015.9964590538
3163,693033.008085739
3164,557230.0506988666
3165,764313.4983051404
3166,377237.86324549135
3167,759568.2683602581
3168,1087276.2634395582
3169,409617.39907108236
3170,2235471.5972605348
3171,564944.2093812396
3172,391358.8562561573
3173,442775.3759984202
3174,469519.5414848179
3175,679346.2968215179
3176,854024.1414724125
3177,804802.8059940952
3178,977557.0686272839
3179,826119.7490918608
3180,350690.92842947366
3181,1665258.391000302
3182,563624.6005814315
3183,562772.1129479078
3184,557936.0761970757
3185,370433.24033279705
3186,552048.4647731824
3187,487866.53989062953
3188,687977.7068840623
3189,375374.4733068829
3190,530859.1259939717
3191,450501.6360488349
3192,431192.6517400919
3193,589037.077047446
3194,961296.1392672632
3195,478700.9306945965
3196,557004.2866286122
3197,759894.7696801824
3198,1069875.980645122
3199,917099.4185747248
3200,368102.45036753506
3201,649589.5186728315
3202,764683.7648820499
3203,898267.5447367409
3204,408982.1834514856
3205,420246.0758273883
3206,768882.5544952663
3207,561477.0316361355
3208,522583.0489837198
3209,965005.0935936252
3210,1516266.2893575819
3211,844642.8805116101
3212,549705.9614257503
3213,339517.07304919383
3214,419956.5436777485
3215,589848.2557001223
3216,346299.55536820466
3217,212178.6964937076
3218,430260.60246315977
3219,475558.856040867
3220,592703.9683097638
3221,891831.532873196
3222,364393.1967565569
3223,468841.7620796202
3224,600995.3785950507
3225,757691.3191360864
3226,500927.6879266189
3227,269660.96765218175
3228,1247289.529103387
3229,535060.9871734006
3230,870481.6845493135
3231,526831.4463847748
3232,578195.6271994082
3233,555521.9106182709
3234,579012.1281563876
3235,533567.9292859887
3236,736037.7601846171
3237,1703951.3383620493
3238,659891.395862181
3239,597087.8381262447
3240,866752.4372705512
3241,693289.4748546457
3242,361042.266071462
3243,199311.96321199078
3244,1052313.7050527795
3245,1671276.5015312936
3246,454855.7274857363
3247,276396.08662198624
3248,376632.3141534148
3249,245360.45878927695
3250,482358.2377106339
3251,338687.25084086315
3252,763849.042924687
3253,494468.8813275387
3254,666929.2981273644
3255,524049.6121233542
3256,507035.4172551454
3257,504786.5273535461
3258,449656.7179496768
3259,637149.5057600276
3260,253740.2129803775
3261,513061.6851656327
3262,275827.8843986285
3263,369163.1902355368
3264,553686.2632003475
3265,396443.66465849685
3266,522617.4686855237
3267,307801.4375496187
3268,605158.2919300366
3269,357689.35876693117
3270,898086.9234662206
3271,458234.6145920219
3272,440619.26490282506
3273,1559145.2815751242
3274,505586.7819374947
3275,410381.420110038
3276,419050.4233404363
3277,768719.6934239042
3278,495964.4297912103
3279,1094756.8090250497
3280,672056.8962849317
3281,505288.0540339545
3282,415783.0632644049
3283,259049.1887637017
3284,309551.0935778917
3285,446826.1972841136
3286,500126.64640484226
3287,819322.2550284445
3288,1840658.013964023
3289,192904.70765031694
3290,335779.8225077451
3291,299686.49317663815
3292,374180.2052075376
3293,709378.4713518369
3294,451817.5413188827
3295,602252.722997831
3296,777542.4685640053
3297,932916.1571146196
3298,438164.80257594166
3299,474464.87558329303
3300,579414.3115530726
3301,272767.3635908059
3302,1028895.4971768099
3303,997960.6901655261
3304,604155.4908016167
3305,438064.7522337333
3306,779866.5606297592
3307,479191.6101833041
3308,450491.58129628835
3309,505521.1931463412
3310,423020.9849331409
3311,456594.32163686317
3312,589891.9526627855
3313,362907.72787255864
3314,258994.47917161055
3315,355757.54916162987
3316,297844.9821249504
3317,929695.3273810758
3318,813725.3738300151
3319,789937.1612675125
3320,370357.8476818338
3321,622898.0943043884
3322,280451.9409474349
3323,274739.4357147958
3324,382445.52349458315
3325,467613.9012337571
3326,334938.44794091064
3327,272486.4858021737
3328,793982.9445982156
3329,898191.2055252346
3330,999488.8319868426
3331,501787.0557235181
3332,623433.2943506443
3333,1389993.18384304
3334,516618.0121465749
3335,1047088.5764267421
3336,430781.6123953394
3337,398890.01895972673
3338,401798.4262997372
3339,359417.2584119393
3340,248661.3693457545
3341,415658.8264069364
3342,752335.502379409
3343,526382.1679289403
3344,437352.0995432087
3345,824018.2665822024
3346,281361.24227991665
3347,347363.01419501373
3348,255145.52768821782
3349,505001.41158227087
3350,833258.0824451672
3351,371396.1416340023
3352,544280.4946120456
3353,683717.8253048413
3354,517158.9508269381
3355,769803.1594506393
3356,706560.3356063936
3357,497913.55045846093
3358,524997.8760094151
3359,487428.852103391
3360,557985.1240380707
3361,774763.4495960928
3362,500779.9855620663
3363,411583.8653596572
3364,382411.7805005667
3365,744673.2569090194
3366,674154.769618536
3367,459774.5559596123
3368,659646.736364612
3369,426340.57037212
3370,297331.5389380833
3371,930688.4382671374
3372,576991.3715085879
3373,335244.62764797185
3374,1975939.7450188976
3375,474275.04869076057
3376,849796.840849848
3377,478055.6942284473
3378,475029.6667266624
3379,494203.71139258443
3380,520507.3904421622
3381,366035.94634008466
3382,514053.71842349344
3383,506626.00307150424
3384,1109211.6444173597
3385,613917.7100347034
3386,958671.7414780253
3387,220597.55734877416
3388,376997.76706551155
3389,794829.9978921044
3390,264280.84220507566
3391,959271.8069346177
3392,852177.1366675321
3393,520193.1953634446
3394,604956.9341382893
3395,877996.6571905226
3396,209808.7019414339
3397,447425.05039300665
3398,390247.0229732922
3399,216568.90594301256
3400,326316.4358268004
3401,666587.0389695928
3402,556993.3262270621
3403,590192.8347507245
3404,615899.0581541696
3405,799206.4316607323
3406,496277.3600482181
3407,323779.29344372964
3408,568992.1638085012
3409,310639.4815645523
3410,617078.6085773186
3411,489460.10193019337
3412,332521.38952401007
3413,1451117.830777225
3414,521923.63419053715
3415,484957.0083538563
3416,312041.2968262678
3417,532437.9683930984
3418,279915.83988060005
3419,407211.692269649
3420,452848.81540197495
3421,614294.2229821819
3422,606840.8498437313
3423,613962.7342216043
3424,381673.09863553813
3425,545340.7146366397
3426,432457.7055273963
3427,323878.6883725041
3428,499826.71429672645
3429,535271.3135091495
3430,311652.5477956088
3431,582734.8285860136
3432,862731.720992711
3433,508700.135758868
3434,509931.61922894896
3435,436322.6705129541
3436,780063.1519575573
3437,363795.6662450888
3438,334395.5447501476
3439,1210061.4476239895
3440,560732.7529589374
3441,359999.3886849787
3442,667802.9656132438
3443,673533.5433698042
3444,355369.7360484316
3445,354466.76275237126
3446,237839.25659006293
3447,401916.2190641626
3448,1299854.5420414072
3449,602614.3977818951
3450,473675.8293571529
3451,316449.2709363836
3452,693660.1544247465
3453,340682.2194193827
3454,330116.8532436481
3455,650663.5805687314
3456,450175.6461543962
3457,367855.63254542474
3458,510125.4047922253
3459,319740.19862197875
3460,335243.1812604141
3461,951088.7488367382
3462,323993.84004468896
3463,685131.9203948076
3464,713792.0815289987
3465,864299.3984709322
3466,326131.31394098536
3467,343076.7237429706
3468,358912.993846428
3469,239676.5206086969
3470,855548.5661817491
3471,758520.2111260089
3472,1094659.1307089468
3473,580458.1547108206
3474,235542.58470806357
3475,1002306.5503221434
3476,542183.1589804331
3477,2063871.1345282043
3478,454240.7743765187
3479,973257.5420329903
3480,608173.5414265539
3481,737836.1939580544
3482,566287.8942732107
3483,412944.2424561555
3484,439982.6055497181
3485,718602.3074720502
3486,754149.2829204521
3487,160271.5149250399
3488,560542.8479692352
3489,301269.42663172213
3490,300047.60079406097
3491,377922.0963158703
3492,743932.6666337642
3493,508346.23045708274
3494,583355.8855463808
3495,494541.3698435682
3496,521846.453351314
3497,546667.7304374899
3498,500692.0064248523
3499,563846.9916690909
3500,428056.87193856144
3501,730504.8435606755
3502,869369.1104899839
3503,627485.8767751029
3504,718342.5927642657
3505,445168.64514011634
3506,265127.61345852085
3507,276880.8997326323
3508,607690.9997187481
3509,308445.406187095
3510,428829.7102613197
3511,546002.5832177959
3512,482811.2841728028
3513,548019.14888909
3514,444975.35253790533
3515,523214.3408059575
3516,424003.1639086635
3517,301556.41430188454
3518,327681.18570879294
3519,1101435.3648582096
3520,333727.1228541775
3521,482960.2106347381
3522,390254.5828531162
3523,1580676.9625385883
3524,290486.77482129453
3525,584280.8759960129
3526,923755.8498562683
3527,556542.0727113399
3528,1033717.4845124517
3529,343711.50661641
3530,531201.1891830033
3531,703723.3014701407
3532,730828.2585084377
3533,1317709.318543199
3534,1246174.0313110752
3535,392632.51501903066
3536,771657.8292749616
3537,387026.0173365129
3538,1303971.5598874534
3539,634543.6239977784
3540,1554988.5840718374
3541,491733.9786036861
3542,396264.9432756544
3543,314212.07082320977
3544,317491.3144389342
3545,571070.2719999241
3546,478680.0249270964
3547,784564.9565928754
3548,1719207.308120064
3549,265407.7894391359
3550,686169.7867144092
3551,1489115.8625962758
3552,545106.3438373789
3553,956546.0606724962
3554,674531.4440014673
3555,486673.342603367
3556,500471.09553771775
3557,534039.4126127149
3558,294545.2859075623
3559,287939.63623715355
3560,491629.80005080544
3561,409926.83334258315
3562,985634.7008905185
3563,350513.5319529059
3564,886691.9144510123
3565,440506.0302943185
3566,411245.5968850144
3567,472198.00516345573
3568,369606.6055154117
3569,473993.90289039584
3570,631449.840743413
3571,618814.0703626203
3572,339796.77071263705
3573,592724.6090160082
3574,1130426.929249877
3575,884601.9468848127
3576,901561.7605794251
3577,219050.55576130614
3578,500494.6151014431
3579,466197.3825125037
3580,483077.452168735
3581,1167401.576843563
3582,880919.0667696437
3583,472988.4169940904
3584,981676.3615339304
3585,513447.40540524345
3586,379908.7474604736
3587,527840.2425355199
3588,295050.75038274436
3589,339546.7557152019
3590,584971.095388007
3591,678258.7811862633
3592,784558.0560173546
3593,490488.029318814
3594,290067.5251244681
3595,637573.0238347059
3596,480434.3008934376
3597,413285.6310136826
3598,499685.42770127556
3599,395752.07510675234
3600,510518.9353435788
3601,524287.08867876534
3602,1063531.336175169
3603,520986.7092063725
3604,803746.4967661279
3605,834974.6806177234
3606,212994.90764389734
3607,1698189.3068219218
3608,822276.8244020309
3609,316705.65161812655
3610,351796.7747966554
3611,415902.9592717854
3612,909466.5488572144
3613,293476.18935312016
3614,507562.55377289455
3615,550312.238408406
3616,235188.4478483759
3617,328079.9211881135
3618,364299.45772439253
3619,560901.9103130108
3620,287831.8480866511
3621,562358.7578278758
3622,351208.485839539
3623,290379.70872591535
3624,520339.61765890237
3625,311462.1678831257
3626,661604.0267894507
3627,734373.0312042616
3628,485453.14109579544
3629,369283.8716719026
3630,1663034.10862171
3631,1436849.9219869673
3632,518126.49669992353
3633,1731194.011358438
3634,311259.64369337773
3635,251200.87188020378
3636,777708.5690358162
3637,646433.4472143325
3638,383959.08503969514
3639,796432.5940922701
3640,579797.8963223525
3641,290384.54465863213
3642,217794.9094304964
3643,1172483.1437384947
3644,974860.1775839969
3645,607497.5387662016
3646,396922.3888710199
3647,545436.5780255444
3648,542619.1217664402
3649,1064861.7042991829
3650,954063.3594378385
3651,498277.6219430339
3652,434666.57364344905
3653,340070.23166603106
3654,909251.3946716818
3655,725129.3605490816
3656,231085.74293742958
3657,485311.0243007008
3658,560204.5298816849
3659,474987.05472645984
3660,835481.7280002565
3661,1080282.2432625028
3662,526780.4092525225
3663,500474.6403748459
3664,565261.8928467557
3665,456198.0796297162
3666,649544.9397792455
3667,405983.357314627
3668,250059.0542298652
3669,482302.6770767141
3670,557660.8197428721
3671,446605.4842138909
3672,123366.76620584424
3673,429075.5778273291
3674,545445.8092996574
3675,299980.8084443372
3676,1036167.0313862606
3677,813988.5487227864
3678,408160.6775477935
3679,145205.8221813633
3680,507030.54633865936
3681,492245.36919199093
3682,435425.0809202406
3683,1704783.6304258895
3684,746743.0790372004
3685,816145.1295391455
3686,676408.9641267005
3687,304509.7151390369
3688,331666.76818956947
3689,372108.7006469964
3690,555750.4571523872
3691,894141.9865957487
3692,894825.7923470369
3693,241930.3642596596
3694,518925.9480894853
3695,366189.9479172892
3696,457850.1457588069
3697,566963.9888970992
3698,932474.7014638053
3699,576602.5003086191
3700,499114.76744386234
3701,1141342.0204520563
3702,493573.1563921277
3703,604902.8053466742
3704,786444.834304534
3705,361020.2896854319
3706,1395998.7732320363
3707,898448.3516187591
3708,757776.0398962591
3709,346426.69451881805
3710,452343.92418129486
3711,834818.2283240773
3712,505570.7389677422
3713,563613.8273484544
3714,331293.91746717144
3715,395852.14745452604
3716,352888.50509962346
3717,559706.9445043447
3718,687428.4163250682
3719,822188.4125535126
3720,576704.6421047535
3721,626817.8195044677
3722,595386.0847907289
3723,887863.4523467008
3724,260992.91307778854
3725,358591.89641810127
3726,350246.520081262
3727,730103.639919559
3728,293599.51614502247
3729,443965.2599772824
3730,531103.4961955688
3731,443987.9152907967
3732,609507.8349280551
3733,319258.9029936979
3734,975711.2033430962
3735,789485.1420133151
3736,509527.2385111004
3737,462936.7975988153
3738,249561.52891608753
3739,344667.32338757935
3740,818624.7919316264
3741,462898.17377753736
3742,540287.6825419065
3743,952893.8453879545
3744,1046813.2993774572
3745,573262.1468281759
3746,754342.7967975725
3747,329948.47574992164
3748,351501.6481070115
3749,509262.9560332927
3750,2691864.798445182
3751,379909.03890506027
3752,249769.7933979964
3753,388134.10381888575
3754,409966.36348754296
3755,502705.77792468754
3756,351305.47073426587
3757,326572.44870215526
3758,517010.1466481098
3759,813724.1661925248
3760,2271331.0649276404
3761,532101.227314172
3762,943425.9840551039
3763,694210.9785420469
3764,634221.788819172
3765,566766.8471246819
3766,217296.0959009761
3767,966778.5035870374
3768,345392.757991115
3769,661451.4010710329
3770,678862.5792085556
3771,362405.42490535136
3772,627572.2886521117
3773,556970.7876990848
3774,700882.9057516763
3775,381976.8347592555
3776,734991.5682929576
3777,379549.51485485
3778,390124.0112527722
3779,411835.3836939982
3780,233829.91014444694
3781,901217.8137934781
3782,738921.3182100574
3783,594409.3966227628
3784,550160.5669403041
3785,613945.1444808833
3786,419005.76831662044
3787,442216.50667308434
3788,347966.3935996044
3789,222512.58540718688
3790,351602.004375251
3791,408026.84144962346
3792,837917.690874187
3793,474689.477577095
3794,629059.219214997
3795,742901.7155321407
3796,305916.3046688015
3797,206161.17516236746
3798,664825.098058823
3799,389514.7974580368
3800,758560.912297392
3801,557076.8619686515
3802,260671.0999830393
3803,245290.2724593638
3804,509815.2495965895
3805,238593.49698852055
3806,569526.0591554301
3807,800827.3094766806
3808,913940.4247388865
3809,397977.29702769744
3810,626926.5637559906
3811,375642.2577074034
3812,725558.7950163926
3813,708395.0392130124
3814,818651.4294302957
3815,1150302.4268950135
3816,409203.6511959138
3817,335473.86585496203
3818,421683.0957624112
3819,322732.6158348989
3820,479893.0513006844
3821,539310.1662468476
3822,685103.1144099534
3823,338804.83761581755
3824,1010025.0001850086
3825,354699.8697097654
3826,564889.7664234493
3827,297548.62021888426
3828,780329.082859999
3829,703306.0665901504
3830,906895.1967169496
3831,480318.8019676115
3832,686377.143114358
3833,549794.0245845952
3834,255125.3188791651
3835,576316.508362283
3836,687920.1619615697
3837,413765.35218551656
3838,844590.0120190417
3839,315487.2283707491
3840,548578.8480418922
3841,570367.0969280327
3842,333619.5077253815
3843,570124.2010639405
3844,412499.4503847302
3845,368846.81477810116
3846,512245.27690727916
3847,323759.482653707
3848,480016.40854907956
3849,243878.43335017696
3850,242140.07027310884
3851,1255521.0223396323
3852,1070952.0722000394
3853,886025.2883816788
3854,806620.9170363931
3855,762871.6417810995
3856,576048.7235569044
3857,773894.5657469241
3858,1765628.2906036442
3859,967544.4656585027
3860,1469128.8499508416
3861,203653.1757249217
3862,386842.83505947416
3863,658914.7623492625
3864,1122575.5667523479
3865,380410.2764953684
3866,382780.27112343
3867,694424.1815372509
3868,986255.8718199837
3869,533671.9384874243
3870,412765.266122857
3871,523009.9299867873
3872,927515.2160909695
3873,879529.1887695004
3874,346622.0313835079
3875,663394.833750352
3876,1383529.3935085067
3877,148565.32105595618
3878,622590.2666978083
3879,902182.063860957
3880,246402.7967064554
3881,829850.0330261397
3882,602536.8121139948
3883,763660.4394536831
3884,551026.065164828
3885,898816.6769703254
3886,895007.3886932578
3887,537721.0640063399
3888,914598.1021854518
3889,791596.333962246
3890,333603.84900375415
3891,703009.8581080732
3892,221339.9821048447
3893,440564.092003931
3894,510174.00025427365
3895,316642.4324387233
3896,702006.8144996732
3897,327544.4493796673
3898,538216.7796708791
3899,470893.3663466742
3900,523867.15096150636
3901,525183.1380416243
3902,598972.0954181172
3903,723442.3976457035
3904,422121.09777674533
3905,453818.59522952046
3906,900518.240133411
3907,450602.2132128158
3908,347465.91482463665
3909,580723.4536034059
3910,775527.4657147428
